Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_Dslite_Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPMode,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"1",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6ConnStatus,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"Unconfigured",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6DNSServers,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6DomainName,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6IPAddress,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"::",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6IPAddressAlias,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6IPAddressOrigin,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"None",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6Prefix,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"::",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6PrefixAlias,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6PrefixDelegationEnabled,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6PrefixOrigin,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"None",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6PrefixPltime,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_IPv6PrefixVltime,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_LanInterface,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_LanInterface-DHCPEnable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_MulticastVlan,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"-1",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_ServiceList,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"TR069,INTERNET",xsd:string,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_VLANIDMark,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"1010",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CMCC_VLANMode,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"2",xsd:int,2025-07-29T09:31:55.152Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnectionNumberOfEntries,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.AutoDisconnectTime,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.ConnectionStatus,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"Connected",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.ConnectionTrigger,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"AlwaysOn",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.ConnectionType,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"PPPoE_Routed",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.CurrentMRUSize,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"1480",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.DNSEnabled,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"TRUE",xsd:boolean,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.DNSOverrideAllowed,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.DNSServers,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"1.0.0.1,1.1.1.1",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"TRUE",xsd:boolean,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.ExternalIPAddress,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"10.2.3.150",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.IdleDisconnectTime,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"1200",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.LastConnectionError,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"ERROR_NONE",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.MACAddress,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"9C:E9:1C:67:6B:7C",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.MACAddressOverride,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.MaxMRUSize,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"1480",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.NATEnabled,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"TRUE",xsd:boolean,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.Name,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"1_INTERNET_R_VID_110",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.PPPAuthenticationProtocol,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"PAP,CHAP,MS-CHAP",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.PPPCompressionProtocol,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"None",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.PPPEncryptionProtocol,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"None",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.PPPLCPEcho,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"30",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.PPPLCPEchoRetry,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"20",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.PPPoEACName,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.PPPoEServiceName,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.Password,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.PortMapping,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.PortMappingNumberOfEntries,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.PossibleConnectionTypes,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"PPPoE_Bridged,PPPoE_Routed",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.RSIPAvailable,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.RemoteIPAddress,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"10.2.1.1",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.RouteProtocolRx,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"Off",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.TransportType,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"PPPoE",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.Uptime,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"263364",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.Username,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"jamalpakancilan",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.WarnDisconnectDelay,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_802-1pMark,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:int,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_Aftr,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_AftrMode,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:int,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_DDNSConfiguration,true,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_DefaultIPv6Gateway,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"::",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_Dslite_Enable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPMode,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"1",xsd:int,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6ConnStatus,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"Unconfigured",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6DNSServers,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6DomainName,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6IPAddress,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"::",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6IPAddressAlias,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6IPAddressOrigin,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"None",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6Prefix,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"::",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6PrefixAlias,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6PrefixDelegationEnabled,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"FALSE",xsd:boolean,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6PrefixOrigin,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"None",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6PrefixPltime,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_IPv6PrefixVltime,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"0",xsd:unsignedInt,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_LanInterface,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_LanInterface-DHCPEnable,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"TRUE",xsd:boolean,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_MulticastVlan,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"-1",xsd:int,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_ServiceList,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"INTERNET",xsd:string,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_VLANIDMark,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"110",xsd:int,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.X_CMCC_VLANMode,false,2025-07-29T15:14:53.076Z,true,2025-07-29T15:14:53.076Z,"2",xsd:int,2025-07-29T10:55:01.157Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnectionNumberOfEntries,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionNumberOfEntries,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_CMCC_EponInterfaceConfig,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_CMCC_EponInterfaceConfig.BiasCurrent,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_CMCC_EponInterfaceConfig.RXPower,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"74",xsd:int,2025-07-29T15:22:58.813Z,,,,
InternetGatewayDevice.WANDevice.1.X_CMCC_EponInterfaceConfig.Stats,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_CMCC_EponInterfaceConfig.Status,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_CMCC_EponInterfaceConfig.SupplyVottage,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_CMCC_EponInterfaceConfig.TXPower,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_CMCC_EponInterfaceConfig.TransceiverTemperature,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.X_CMCC_IPoEDiagnostics,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.X_CMCC_IPv6Layer3Forwarding,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.X_CMCC_PPPOE_EMULATOR,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.X_CMCC_Security,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.X_CMCC_UplinkQoS,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.X_CMCC_UserInfo,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.X_Vendor_Device,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
VirtualParameters,true,2025-07-29T09:24:27.353Z,,,"",,,,,,
VirtualParameters.IPTR069,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"10.255.3.239",xsd:string,2025-07-29T15:14:53.086Z,,,,
VirtualParameters.RXPower,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"-21.3",xsd:string,2025-07-29T15:22:58.817Z,,,,
VirtualParameters.WlanPassword,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"defaultPassword",xsd:string,2025-07-29T15:12:27.518Z,,,,
VirtualParameters.getdeviceuptime,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"3d 06:03:17",xsd:string,2025-07-29T15:22:58.817Z,,,,
VirtualParameters.getponmode,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"EPON",xsd:string,2025-07-29T15:22:58.817Z,,,,
VirtualParameters.pppoeIP,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"10.2.3.150",xsd:string,2025-07-29T15:14:53.086Z,,,,
VirtualParameters.pppoeMac,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"9C:E9:1C:67:6B:7C",xsd:string,2025-07-29T15:14:53.086Z,,,,
VirtualParameters.pppoePassword,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"",xsd:string,2025-07-29T15:14:53.086Z,,,,
